id,is_iceberg
1960,0.4416607142857143
1961,0.44229166666666664
1962,0.4380535714285714
1963,0.4422499999999999
1964,0.015
1965,0.16741666666666666
1966,0.29433333333333334
1967,0.43252976190476183
1968,0.5183214285714286
1969,0.360625
1970,0.9599781659388646
1971,0.4149980158730158
1972,0.4919322712734693
1973,0.4342440476190476
1974,0.8138095238095238
1975,0.32925
1976,0.4122202380952381
1977,0.3815119047619047
1978,0.49157142857142866
1979,0.44886904761904767
1980,0.37471428571428567
1981,0.8294999999999999
1982,0.8640252176139274
1983,0.48911904761904756
1984,0.38775
1985,0.4214285714285715
1986,0.39999404761904755
1987,0.5088571778094678
1988,0.1602777777777778
1989,0.2973333333333333
1990,0.44745238095238093
1991,0.7535912698412699
1992,0.4445
1993,0.4988690476190477
1994,0.19567857142857142
1995,0.47225
1996,0.5242976190476191
1997,0.55525
1998,0.5991090807883117
1999,0.46973214285714276
2000,0.4730952380952381
2001,0.48373164749660963
2002,0.8773114992721979
2003,0.42538690476190477
2004,0.27980357142857143
2005,0.5289107142857143
2006,0.5317083333333333
2007,0.6919727402293144
2008,0.5919762947820474
2009,0.45855099030762747
2010,0.39972619047619057
2011,0.36764483260553127
2012,0.5372857142857143
2013,0.37217857142857147
2014,0.46355952380952387
2015,0.5819241358024692
2016,0.5510476190476191
2017,0.4592440476190477
2018,0.4412301152756183
2019,0.43408333333333343
2020,0.4848333333333332
2021,0.2758095238095238
2022,0.4690178571428572
2023,0.48404316820486437
2024,0.8914488619095606
2025,0.5103837064676617
2026,0.46524889770723094
2027,0.4330238095238095
2028,0.4718333333333333
2029,0.48673809523809525
2030,0.09311904761904762
2031,0.41704166666666664
2032,0.46321428571428563
2033,0.40369444444444447
2034,0.49236904761904765
2035,0.5242023809523809
2036,0.3655178571428572
2037,0.445827380952381
2038,0.4646666666666666
2039,0.4368472222222222
2040,0.469162517061827
2041,0.035666666666666666
2042,0.47120238095238093
2043,0.5077023809523811
2044,0.5058273809523811
2045,0.4839523809523809
2046,0.43361309523809505
2047,0.38405952380952385
2048,0.5777072310405643
2049,0.5314166666666668
2050,0.3982500000000001
2051,0.038
2052,0.4423511904761904
2053,0.7191306306306307
2054,0.2947619047619048
2055,0.4545357142857142
2056,0.4761607142857143
2057,0.15254761904761904
2058,0.47081944444444446
2059,0.7268151889694429
2060,0.3477440476190477
2061,0.5096666666666666
2062,0.519883626288525
2063,0.49272929949832295
2064,0.4063611111111111
2065,0.9694166666666668
2066,0.5084334183391246
2067,0.4966666666666668
2068,0.4069761904761905
2069,0.5862895384393161
2070,0.45011260869565217
2071,0.03702380952380953
2072,0.4502599302410805
2073,0.794702380952381
2074,0.1885
2075,0.4829880952380952
2076,0.17075000000000004
2077,0.38926190476190486
2078,0.6097537185037185
2079,0.3569642857142858
2080,0.34920833333333334
2081,0.6109416350189251
2082,0.43831944444444454
2083,0.25002777777777774
2084,0.4501309523809524
2085,0.4422559523809524
2086,0.5178452380952383
2087,0.4333988095238096
2088,0.42297619047619045
2089,0.4296666666666667
2090,0.4321190476190477
2091,0.512463963963964
2092,0.5790978260869565
2093,0.44149404761904765
2094,0.39408611553840556
2095,0.4677202380952382
2096,0.5325357142857143
2097,0.4855
2098,0.5969626984286405
2099,0.4295773809523809
2100,0.4261190476190477
2101,0.4344642857142857
2102,0.4157857142857143
2103,0.47547956173619893
2104,0.4510238095238095
2105,0.31401190476190477
2106,0.4792857142857143
2107,0.5408456322926521
2108,0.4895476190476191
2109,0.4707261904761904
2110,0.4170476190476191
2111,0.49532738095238094
2112,0.3965833333333334
2113,0.4334166666666667
2114,0.37049404761904753
2115,0.4289583333333333
2116,0.5959202491417329
2117,0.4183690476190477
2118,0.4469166666666667
2119,0.4466190476190475
2120,0.3388333333333333
2121,0.5552587064676616
2122,0.5778907431805983
2123,0.42332142857142857
2124,0.5295357142857142
2125,0.373625
2126,0.3072361111111111
2127,0.4426449050694852
2128,0.46832142857142856
2129,0.0375
2130,0.43396428571428575
2131,0.10758333333333332
2132,0.6461785714285714
2133,0.5986805555555555
2134,0.4568392857142856
2135,0.5807932290221082
2136,0.449482142857143
2137,0.4463273809523809
2138,0.36737499999999995
2139,0.4657857142857143
2140,0.3521944444444444
2141,0.914
2142,0.4477083333333334
2143,0.4317857142857142
2144,0.38954395514587375
2145,0.7048269241125475
2146,0.27181149927219794
2147,0.1582420634920635
2148,0.13916666666666666
2149,0.409077380952381
2150,0.3804166666666666
2151,0.4089966666666666
2152,0.43529166666666663
2153,0.46331832298136644
2154,0.6808954451345756
2155,0.4059166666666667
2156,0.4436125192012288
2157,0.3926666666666667
2158,0.6159593039442027
2159,0.6771373626373625
2160,0.33299999999999996
2161,0.4501190476190476
2162,0.40291666666666665
2163,0.3884642857142857
2164,0.42806944444444445
2165,0.6971962687711659
2166,0.41935119047619046
2167,0.6767261904761905
2168,0.4200833333333333
2169,0.44416666666666677
2170,0.44602976190476185
2171,0.38667857142857137
2172,0.4912023809523809
2173,0.45041829004329004
2174,0.3947083333333334
2175,0.15291666666666667
2176,0.10641666666666666
2177,0.5342976190476193
2178,0.4369940476190476
2179,0.39503571428571427
2180,0.48939820699644765
2181,0.4920773809523809
2182,0.0955357142857143
2183,0.4744940476190477
2184,0.45140476190476186
2185,0.5625385976635975
2186,0.006666666666666666
2187,0.6615117054791694
2188,0.4581607142857142
2189,0.42809090909090913
2190,0.546498015873016
2191,0.47261904761904766
2192,0.44307738095238086
2193,0.35213095238095243
2194,0.1477559523809524
2195,0.3090952380952381
2196,0.3856190476190477
2197,0.46291666666666664
2198,0.4903571428571428
2199,0.37253571428571425
2200,0.600709741912032
2201,0.8940833333333335
2202,0.4410773809523809
2203,0.6726753731343283
2204,0.4800000000000001
2205,0.5190833333333333
2206,0.4054166666666667
2207,0.4440337301587301
2208,0.48575045787545784
2209,0.4106944444444444
2210,0.46386904761904757
2211,0.4197083333333333
2212,0.5484958503951602
2213,0.4248333333333333
2214,0.7087727106227106
2215,0.4381488095238096
2216,0.40241666666666676
2217,0.6106711137393459
2218,0.45133928571428555
2219,0.6683780132450332
2220,0.4522083333333333
2221,0.6402097419120321
2222,0.419172619047619
2223,0.17322222222222222
2224,0.5112440476190475
2225,0.8194341920157138
2226,0.8299781659388646
2227,0.37918452380952383
2228,0.3547916666666667
2229,0.021666666666666664
2230,0.4244107142857144
2231,0.42751190476190465
2232,0.3497678571428572
2233,0.4882202380952381
2234,0.43845833333333334
2235,0.4464166666666667
2236,0.43187499999999995
2237,0.6676849816849817
2238,0.44901190476190483
2239,0.42192261904761913
2240,0.573385763041738
2241,0.4296666666666667
2242,0.4648015873015873
2243,0.5998185871315489
2244,0.36273214285714295
2245,0.5008002070393374
2246,0.9144424516531504
2247,0.8495614992721978
2248,0.5858397435897436
2249,0.026000000000000002
2250,0.5297023809523809
2251,0.3738015873015874
2252,0.4331488095238095
2253,0.463611111111111
2254,0.3784920634920635
2255,0.4178928571428572
2256,0.4554690113189559
2257,0.45727976190476194
2258,0.5640588793922128
2259,0.43803571428571414
2260,0.20679166666666668
2261,0.33531150793650805
2262,0.8206760802092427
2263,0.35916666666666663
2264,0.4879940476190475
2265,0.49103073449396084
2266,0.4196845238095239
2267,0.4315773809523808
2268,0.6048690476190476
2269,0.4341190476190476
2270,0.4848273809523809
2271,0.11791666666666666
2272,0.4524087301587301
2273,0.5701952953018845
2274,0.12025000000000001
2275,0.4208333333333332
2276,0.45512499999999995
2277,0.42408333333333337
2278,0.5517619047619047
2279,0.45024404761904757
2280,0.5219642857142857
2281,0.5292165446331204
2282,0.5481398567247555
2283,0.3619642857142857
2284,0.48946428571428574
2285,0.5581635802469136
2286,0.46003617216117226
2287,0.3293789682539683
2288,0.7209166666666667
2289,0.46965476190476196
2290,0.42477976190476185
2291,0.5087857142857143
2292,0.45496370967741945
2293,0.8346730769230768
2294,0.43324999999999997
2295,0.41191666666666665
2296,0.5301047979797978
2297,0.4124107142857143
2298,0.45670238095238097
2299,0.4690818693761793
2300,0.5867115934919468
2301,0.7511666666666668
2302,0.45453059581413124
2303,0.46992261904761906
2304,0.3968511904761904
2305,0.4694702380952382
2306,0.39330952380952383
2307,0.5129384920634922
2308,0.2752142857142857
2309,0.4023040293040293
2310,0.08263095238095239
2311,0.48575736095965105
2312,0.49599709712873424
2313,0.36738690476190483
2314,0.7745524691358026
2315,0.4973849206349207
2316,0.43391071428571437
2317,0.46511904761904754
2318,0.32299999999999995
2319,0.47134523809523804
2320,0.6981005460588793
2321,0.4307976190476191
2322,0.5348928571428571
2323,0.33872420634920636
2324,0.42855952380952383
2325,0.36319047619047623
2326,0.48798260763614926
2327,0.39271428571428574
2328,0.6154292764225837
2329,0.4117182539682539
2330,0.41646230158730163
2331,0.5372644927536232
2332,0.456452380952381
2333,0.5873809523809523
2334,0.003333333333333333
2335,0.23599999999999993
2336,0.7075510030889919
2337,0.5045000000000001
2338,0.38740734989648035
2339,0.37354166666666666
2340,0.43143253968253975
2341,0.921423076923077
2342,0.0225
2343,0.6041607142857144
2344,0.31016666666666665
2345,0.13297222222222221
2346,0.20925000000000002
2347,0.4890416666666667
2348,0.4830198412698413
2349,0.4548511904761906
2350,0.5651773322926659
2351,0.40791468253968255
2352,0.4610059523809524
2353,0.6803214591273238
2354,0.5362023809523809
2355,0.449327380952381
2356,0.5673948326055314
2357,0.4465
2358,0.014416666666666666
2359,0.42270238095238094
2360,0.6373690476190477
2361,0.45291666666666663
2362,0.03333333333333333
2363,0.1243452380952381
2364,0.10616666666666666
2365,0.48653571428571424
2366,0.4626190476190477
2367,0.26316666666666666
2368,0.5036789656259856
2369,0.4544940476190476
2370,0.4530833333333333
2371,0.43276587301587305
2372,0.5029107142857142
2373,0.4599107142857144
2374,0.4692023809523809
2375,0.04875
2376,0.4590952380952381
2377,0.3956666666666667
2378,0.5163749999999999
2379,0.3620416666666667
2380,0.485952380952381
2381,0.43478571428571433
2382,0.4135357142857143
2383,0.664709571248817
2384,0.3222083333333333
2385,0.23030952380952383
2386,0.4388571428571428
2387,0.43460119047619045
2388,0.41728571428571426
2389,0.40317857142857144
2390,0.48693650793650783
2391,0.4468333333333333
2392,0.4104682539682539
2393,0.6042816040548599
2394,0.4633536238143225
2395,0.7469380503247999
2396,0.33458333333333334
2397,0.46566666666666656
2398,0.6319865424430643
2399,0.4703333333333333
2400,0.14300000000000002
2401,0.4957671490475022
2402,0.3744166666666666
2403,0.47595238095238107
2404,0.3580952380952381
2405,0.42907738095238096
2406,0.5132857142857143
2407,0.3587256144393242
2408,0.5048221464714565
2409,0.47257142857142853
2410,0.47291666666666665
2411,0.48994444444444446
2412,0.18860714285714286
2413,0.4317499999999999
2414,0.3113035714285714
2415,0.45933333333333337
2416,0.6405780446224489
2417,0.49409860935524647
2418,0.5096904761904762
2419,0.46061904761904754
2420,0.813061499272198
2421,0.44898611111111114
2422,0.4790773809523809
2423,0.47425595238095225
2424,0.4792962016508302
2425,0.6449209956709957
2426,0.3405992063492063
2427,0.9262281659388647
2428,0.0
2429,0.09136904761904763
2430,0.4784583333333334
2431,0.015416666666666667
2432,0.47316071428571427
2433,0.5886397074235554
2434,0.4720416666666666
2435,0.443279761904762
2436,0.5523377289377289
2437,0.34242857142857147
2438,0.4942142857142858
2439,0.4096785714285715
2440,0.4700119047619048
2441,0.42974404761904755
2442,0.4157142857142857
2443,0.26320238095238097
2444,0.4452857142857144
2445,0.6295617023479477
2446,0.5919761904761905
2447,0.4650833333333334
2448,0.47434126984126984
2449,0.08683333333333332
2450,0.4481978371501272
2451,0.5366380354719906
2452,0.5187513842746402
2453,0.5350232227714238
2454,0.4646011904761905
2455,0.5485113049095608
2456,0.39938690476190475
2457,0.44195833333333334
2458,0.42124404761904766
2459,0.6038687978687979
2460,0.38553571428571437
2461,0.3168809523809524
2462,0.34792261904761906
2463,0.4768214285714286
2464,0.45526785714285706
2465,0.4549166666666667
2466,0.4671785714285715
2467,0.43507999999999997
2468,0.4434166666666667
2469,0.41221428571428576
2470,0.33580357142857137
2471,0.4531666666666667
2472,0.48111904761904756
2473,0.5213333333333333
2474,0.6802202380952383
2475,0.3796488095238096
2476,0.4756607142857144
2477,0.49228291018888526
2478,0.3566309523809524
2479,0.527186499272198
2480,0.3825059523809524
2481,0.41200595238095244
2482,0.6187608024691358
2483,0.263
2484,0.8816448326055314
2485,0.4668690476190476
2486,0.02928571428571429
2487,0.6100897435897437
2488,0.4624583333333333
2489,0.5486313131313131
2490,0.5866892793441724
2491,0.4009642857142858
2492,0.39125595238095234
2493,0.5729674621167721
2494,0.11070238095238094
2495,0.351327380952381
2496,0.4482857142857143
2497,0.4502321428571429
2498,0.28574404761904765
2499,0.4932857142857144
2500,0.3261527777777778
2501,0.4702147435897435
2502,0.11925
2503,0.3834166666666667
2504,0.55008
2505,0.0642857142857143
2506,0.417154761904762
2507,0.3875476190476191
2508,0.4956607142857143
2509,0.470547619047619
2510,0.40099404761904756
2511,0.7629781659388647
2512,0.4249523809523809
2513,0.42408928571428567
2514,0.07479761904761906
2515,0.5423864867017041
2516,0.45733333333333337
2517,0.3832916666666666
2518,0.4432440476190477
2519,0.29883333333333334
2520,0.49143206779800985
2521,0.6049012428619416
2522,0.5203928571428571
2523,0.4324166666666667
2524,0.46803571428571417
2525,0.4416190476190476
2526,0.45549999999999996
2527,0.516373188405797
2528,0.4896190476190478
2529,0.18492857142857144
2530,0.4949523809523808
2531,0.46375000000000016
2532,0.3877083333333334
2533,0.45749404761904755
2534,0.7654007936507938
2535,0.4570535714285714
2536,0.41796428571428573
2537,0.3285714285714285
2538,0.5805874959987414
2539,0.4881805555555555
2540,0.5393333333333333
2541,0.44103571428571425
2542,0.5566657509157509
2543,0.7817564102564103
2544,0.5994166666666666
2545,0.5279166666666666
2546,0.47460124533614406
2547,0.006
2548,0.22158333333333335
2549,0.49754274100400664
2550,0.47969047619047617
2551,0.40057738095238093
2552,0.4249345238095237
2553,0.1701666666666667
2554,0.18696428571428572
2555,0.399531746031746
2556,0.4406488095238095
2557,0.39488555104315987
2558,0.3393333333333333
2559,0.4751845238095239
2560,0.732905276469562
2561,0.6359027777777778
2562,0.4505833333333334
2563,0.5571204161760396
2564,0.5176068909287455
2565,0.3953750000000001
2566,0.45033928571428566
2567,0.0175
2568,0.4930059523809526
2569,0.49095238095238103
2570,0.04233333333333334
2571,0.4095634920634921
2572,0.4561607142857143
2573,0.5256894273864473
2574,0.4314047619047619
2575,0.4243814102564102
2576,0.4577281659388647
2577,0.8078690476190477
2578,0.4337797619047619
2579,0.5748782601586133
2580,0.6859166666666667
2581,0.3929166666666667
2582,0.3046369047619048
2583,0.4727857142857142
2584,0.8059012428619414
2585,0.41908134920634926
2586,0.2757678571428571
2587,0.39432142857142866
2588,0.5069166666666667
2589,0.6519970861130281
2590,0.7070000000000001
2591,0.4521607142857143
2592,0.4585849567099566
2593,0.4235892857142857
2594,0.5141190476190475
2595,0.5075039682539683
2596,0.4624107142857144
2597,0.4091666666666666
2598,0.3774761904761905
2599,0.674427995391705
2600,0.3263392857142857
2601,0.35517402762631767
2602,0.4291547619047618
2603,0.43130952380952386
2604,0.6776252828699674
2605,0.6036430820619693
2606,0.21275000000000002
2607,0.14183333333333334
2608,0.2634761904761905
2609,0.34470995670995674
2610,0.17497619047619048
2611,0.42967261904761905
2612,0.6200143592208809
2613,0.015
2614,0.5674017749099295
2615,0.5470334221426717
2616,0.45895238095238095
2617,0.49822619047619043
2618,0.491029761904762
2619,0.4983988095238096
2620,0.4271190476190476
2621,0.4324988627060516
2622,0.4349107142857144
2623,0.41105357142857135
2624,0.470797619047619
2625,0.38846428571428576
2626,0.4375357142857144
2627,0.47052380952380946
2628,0.46112500000000006
2629,0.4663946428059484
2630,0.3778214285714286
2631,0.4645311704834605
2632,0.42460119047619044
2633,0.5273894927536231
2634,0.45548214285714295
2635,0.46939285714285717
2636,0.3727559523809525
2637,0.4071369047619047
2638,0.4566904761904762
2639,0.5026964285714284
2640,0.49266666666666664
2641,0.46758333333333335
2642,0.6409227828680818
2643,0.4289008270978469
2644,0.4578928571428571
2645,0.502694930147539
2646,0.43870238095238095
2647,0.44499404761904765
2648,0.4942857142857142
2649,0.4400892857142857
2650,0.4628809523809523
2651,0.29912500000000003
2652,0.1575238095238095
2653,0.14836904761904762
2654,0.48202524721109297
2655,0.4509722222222222
2656,0.5698974205972497
2657,0.47180952380952385
2658,0.4192380952380952
2659,0.2906864992721979
2660,0.23366666666666666
2661,0.5057023809523808
2662,0.5453809523809523
2663,0.41239682539682526
2664,0.4448095238095238
2665,0.24962301587301589
2666,0.5343085649337393
2667,0.47539880952380964
2668,0.6650246913580247
2669,0.4281190476190476
2670,0.451077380952381
2671,0.34570238095238087
2672,0.3673035714285714
2673,0.54185104419361
2674,0.4349107142857143
2675,0.4883333333333333
2676,0.4643333333333333
2677,0.5211309523809524
2678,0.44293452380952375
2679,0.4670337301587302
2680,0.16656195714765584
2681,0.41186904761904763
2682,0.4069365312517486
2683,0.43486904761904766
2684,0.6129543564150551
2685,0.4172738095238095
2686,0.5032321428571429
2687,0.36852976190476205
2688,0.4792738095238094
2689,0.4528079710144928
2690,0.46421590909090926
2691,0.6107261904761905
2692,0.4524027777777778
2693,0.5752615017464004
2694,0.3622857142857143
2695,0.43833928571428565
2696,0.4721607142857143
2697,0.43572023809523813
2698,0.38387499999999997
2699,0.43713095238095234
2700,0.4951700593723494
2701,0.4614940476190476
2702,0.33605357142857145
2703,0.4920833333333334
2704,0.4447499999999999
2705,0.060250000000000005
2706,0.3255833333333334
2707,0.44128571428571434
2708,0.4418333333333333
2709,0.10403571428571429
2710,0.508202380952381
2711,0.6619746376811594
2712,0.4831311130114662
2713,0.01
2714,0.716363553113553
2715,0.5303724188790561
2716,0.46538095238095245
2717,0.42445238095238097
2718,0.6061190476190477
2719,0.38924404761904763
2720,0.5462768227688426
2721,0.7203432083938774
2722,0.3392261904761905
2723,0.6751984040341027
2724,0.3690833333333334
2725,0.33126785714285717
2726,0.8665679095286083
2727,0.5037063492063493
2728,0.01
2729,0.2978392857142858
2730,0.3564285714285715
2731,0.446577380952381
2732,0.4857023809523809
2733,0.48467399267399264
2734,0.4433333333333333
2735,0.9228333333333335
2736,0.39289880952380957
2737,0.3832142857142857
2738,0.36250595238095235
2739,0.414875
2740,0.4542499999999999
2741,0.5438441426732435
2742,0.37954166666666667
2743,0.4362837301587301
2744,0.15646428571428572
2745,0.4418333333333333
2746,0.40217658730158723
2747,0.8300416666666667
2748,0.4830357142857143
2749,0.42657738095238096
2750,0.5230075844938501
2751,0.41689682539682543
2752,0.4286964285714286
2753,0.017916666666666668
2754,0.4585178571428572
2755,0.6293117364719152
2756,0.44339285714285714
2757,0.4629642857142857
2758,0.5525476190476191
2759,0.3416190476190477
2760,0.3885297619047619
2761,0.4262916666666666
2762,0.6890507689108897
2763,0.3552083333333334
2764,0.4026666666666667
2765,0.43505555555555553
2766,0.4211370686303759
2767,0.3623809523809524
2768,0.4318194444444445
2769,0.04791666666666667
2770,0.4268928571428572
2771,0.5823440306006678
2772,0.581173076923077
2773,0.5768585344174616
2774,0.3085892857142858
2775,0.4146369047619048
2776,0.5248035714285714
2777,0.43262500000000004
2778,0.47994642857142866
2779,0.3945
2780,0.5687857142857143
2781,0.5000773809523811
2782,0.9579781659388648
2783,0.717453671858252
2784,0.48080952380952374
2785,0.46179166666666666
2786,0.48990476190476195
2787,0.40912500000000007
2788,0.40574999999999994
2789,0.462063492063492
2790,0.40911904761904766
2791,0.502452380952381
2792,0.44679563492063484
2793,0.5203631331647702
2794,0.7770900498756732
2795,0.6130579710144928
2796,0.367422619047619
2797,0.5122865646258503
2798,0.6591459096459096
2799,0.5147361111111111
2800,0.7277689090189089
2801,0.09070833333333334
2802,0.09166666666666667
2803,0.4619940476190475
2804,0.3634166666666666
2805,0.3988645038167939
2806,0.495625
2807,0.539031146179402
2808,0.5032440476190477
2809,0.5206547619047619
2810,0.4542142857142857
2811,0.4288273809523809
2812,0.6274166666666666
2813,0.39767857142857144
2814,0.36596428571428574
2815,0.48080357142857144
2816,0.45157738095238104
2817,0.2858809523809524
2818,0.46082142857142855
2819,0.47249404761904756
2820,0.9087281659388647
2821,0.46866071428571415
2822,0.5741415734355817
2823,0.39823809523809517
2824,0.7552380952380952
2825,0.4831782496782496
2826,0.5321413043478261
2827,0.17107142857142857
2828,0.4865357142857143
2829,0.47483333333333344
2830,0.8607142857142857
2831,0.4277599206349207
2832,0.6464636412969746
2833,0.45990476190476204
2834,0.4139146825396825
2835,0.4231250000000001
2836,0.8279781659388646
2837,0.3903928571428571
2838,0.10201190476190475
2839,0.576364335296403
2840,0.4418749999999999
2841,0.4311190476190477
2842,0.5910779220779222
2843,0.22666666666666666
2844,0.35927777777777775
2845,0.41227777777777774
2846,0.028416666666666666
2847,0.5067619047619047
2848,0.041749999999999995
2849,0.4807857142857143
2850,0.2978095238095238
2851,0.3164226190476191
2852,0.43792857142857144
2853,0.4729166666666667
2854,0.5274166666666666
2855,0.43129761904761915
2856,0.24595833333333336
2857,0.47177976190476195
2858,0.5999166666666668
2859,0.4385416666666667
2860,0.4022023809523811
2861,0.43366666666666664
2862,0.4314107142857143
2863,0.7136785714285714
2864,0.23489285714285713
2865,0.6486700264039809
2866,0.39217261904761896
2867,0.3969166666666667
2868,0.46452380952380956
2869,0.4280396825396825
2870,0.5119583333333333
2871,0.4500357142857143
2872,0.7167357666714653
2873,0.3290833333333334
2874,0.5604931548639321
2875,0.016
2876,0.45577976190476194
2877,0.5626011904761905
2878,0.5231190476190476
2879,0.386672619047619
2880,0.42950000000000005
2881,0.43646428571428575
2882,0.5396845238095237
2883,0.5490357142857142
2884,0.47282738095238097
2885,0.07958333333333334
2886,0.4018379470402371
2887,0.48138095238095246
2888,0.44826190476190475
2889,0.6655639147311352
2890,0.2842083333333334
2891,0.17583333333333337
2892,0.4423690476190476
2893,0.17504761904761906
2894,0.48286904761904764
2895,0.44675
2896,0.4535833333333333
2897,0.6167323067256141
2898,0.7139609523809525
2899,0.6770257849864838
2900,0.39948214285714295
2901,0.7799781659388646
2902,0.6740909815052273
2903,0.3256071428571428
2904,0.34092261904761906
2905,0.4542023809523809
2906,0.6633858024691358
2907,0.4831488095238095
2908,0.4088365734138635
2909,0.4908511904761905
2910,0.4043492063492063
2911,0.4916607142857143
2912,0.5206666666666666
2913,0.36087500000000006
2914,0.3559940476190476
2915,0.19258333333333333
2916,0.4298988095238096
2917,0.4591190476190476
2918,0.41450000000000004
2919,0.017
2920,0.3162539682539682
2921,0.2677916666666667
2922,0.2576666666666667
2923,0.4322698326055313
2924,0.3959980158730159
2925,0.5414166666666667
2926,0.7542281659388647
2927,0.5768035714285714
2928,0.5350416666666667
2929,0.4432857142857143
2930,0.3530833333333333
2931,0.03138888888888889
2932,0.5139583333333334
2933,0.66137341007043
2934,0.4899166666666667
2935,0.4302638888888889
2936,0.3285595238095238
2937,0.42564010989010986
2938,0.40520238095238087
2939,0.5884810405643739
2940,0.3677142857142857
2941,0.49482142857142863
2942,0.36345833333333344
2943,0.4623988095238094
2944,0.5604537545787546
2945,0.08
2946,0.536109118319817
2947,0.4554022022294923
2948,0.40221230158730154
2949,0.4582380952380953
2950,0.4599166666666667
2951,0.4420357142857142
2952,0.06525
2953,0.08333333333333331
2954,0.4817500000000001
2955,0.47791666666666655
2956,0.4258279848171152
2957,0.4474523809523809
2958,0.35170634920634924
2959,0.2425833333333333
2960,0.46685714285714286
2961,0.47765476190476186
2962,0.32293695714765586
2963,0.28297222222222224
2964,0.42149404761904763
2965,0.939
2966,0.6196324691358025
2967,0.22174999999999997
2968,0.4400357142857142
2969,0.5595490276263176
2970,0.4267202380952381
2971,0.4579999999999999
2972,0.6376032712258504
2973,0.39142261904761905
2974,0.2463869047619048
2975,0.4726250000000001
2976,0.063625
2977,0.4569583333333334
2978,0.5305952380952381
2979,0.4412127594627595
2980,0.3848253968253969
2981,0.35336904761904764
2982,0.4864880952380953
2983,0.3016230158730158
2984,0.4736190476190478
2985,0.5481855781765202
2986,0.6314343846910219
2987,0.4325417045933417
2988,0.465029761904762
2989,0.8573392857142855
2990,0.5363690476190477
2991,0.4579523809523809
2992,0.44091071428571416
2993,0.7700476190476189
2994,0.3998095238095239
2995,0.5552916666666667
2996,0.4158273809523811
2997,0.18845238095238095
2998,0.07291666666666667
2999,0.4860178571428571
3000,0.43870238095238084
3001,0.45379307524536516
3002,0.39291666666666664
3003,0.4722440476190476
3004,0.4390654761904763
3005,0.6566895333221422
3006,0.5700323217175737
3007,0.37901785714285713
3008,0.5252440476190476
3009,0.4337261904761905
3010,0.541501842150098
3011,0.7868333333333335
3012,0.427029761904762
3013,0.426702380952381
3014,0.44482738095238084
3015,0.3833392857142857
3016,0.5335833333333333
3017,0.2760972222222222
3018,0.463107142857143
3019,0.4689107142857141
3020,0.10841666666666666
3021,0.033916666666666664
3022,0.6793757076257078
3023,0.017
3024,0.5020476190476189
3025,0.5747857142857142
3026,0.3186785714285714
3027,0.49186450381679386
3028,0.6191666666666668
3029,0.4684759756782657
3030,0.724020328245874
3031,0.2542142857142857
3032,0.4742261904761904
3033,0.3782242063492064
3034,0.5096473291758707
3035,0.5242826086956521
3036,0.15173809523809523
3037,0.4953333333333334
3038,0.0016666666666666666
3039,0.48283333333333334
3040,0.47032738095238097
3041,0.6179794024383577
3042,0.0475
3043,0.489547619047619
3044,0.5428948326055314
3045,0.48111904761904756
3046,0.42141071428571436
3047,0.39624999999999994
3048,0.6191532356532357
3049,0.614699294532628
3050,0.44190277777777776
3051,0.7180614992721979
3052,0.5071964285714285
3053,0.5119166666666667
3054,0.4249940476190477
3055,0.30524801587301587
3056,0.6289285714285714
3057,0.3858789682539683
3058,0.8030614992721979
3059,0.24195238095238092
3060,0.5902079703035409
3061,0.9357345761952749
3062,0.4257083333333334
3063,0.48470238095238094
3064,0.42374404761904755
3065,0.4914107142857143
3066,0.6837890094979647
3067,0.5244464285714286
3068,0.461172619047619
3069,0.4448333333333336
3070,0.46437500000000015
3071,0.4657857142857143
3072,0.4542857142857143
3073,0.477327380952381
3074,0.4315357142857143
3075,0.00125
3076,0.43899404761904753
3077,0.430875
3078,0.6307191358024692
3079,0.635015228598562
3080,0.5631358024691359
3081,0.8383948326055313
3082,0.23325000000000004
3083,0.5690297619047618
3084,0.4685416666666667
3085,0.655383540805655
3086,0.486702380952381
3087,0.4379456910722127
3088,0.4864611155384056
3089,0.5658521781717771
3090,0.7790257849864836
3091,0.04
3092,0.4577575120467579
3093,0.5166546137069037
3094,0.43541071428571443
3095,0.5712916666666668
3096,0.663869817578773
3097,0.2817857142857143
3098,0.4488613982267317
3099,0.34871428571428564
3100,0.4345833333333334
3101,0.5381717888712533
3102,0.45228571428571435
3103,0.511327380952381
3104,0.4434710255559244
3105,0.42167658730158736
3106,0.2105952380952381
3107,0.006428571428571428
3108,0.6123095238095239
3109,0.4123690476190476
3110,0.1678690476190476
3111,0.2055833333333333
3112,0.39945833333333325
3113,0.46466071428571426
3114,0.4944999999999999
3115,0.621791839632432
3116,0.4212976190476191
3117,0.08541666666666665
3118,0.15458333333333335
3119,0.13675
3120,0.48868179847224735
3121,0.3804107142857143
3122,0.458265873015873
3123,0.42730161172161174
3124,0.7509953786644106
3125,0.4414027777777778
3126,0.45170238095238086
3127,0.5460337301587301
3128,0.5149107142857142
3129,0.42806410312454785
3130,0.44175
3131,0.355
3132,0.46566071428571426
3133,0.3053809523809524
3134,0.3587777777777778
3135,0.45870238095238086
3136,0.42074404761904766
3137,0.35827579365079365
3138,0.32131149927219793
3139,0.5093571428571427
3140,0.44038257575757583
3141,0.40647816593886466
3142,0.4312083333333334
3143,0.45724404761904763
3144,0.23663095238095241
3145,0.3211944444444444
