id,is_iceberg
1648,0.011533574
1649,0.059267424
1650,0.87683696
1651,0.12078067
1652,0.108273804
1653,0.03954069
1654,0.715777
1655,0.35580468
1656,0.07740107
1657,0.0008472904
1658,0.37649506
1659,0.02509995
1660,0.00034577792
1661,0.043400113
1662,0.6888689
1663,0.1469958
1664,0.019749166
1665,0.027486823
1666,0.8046165
1667,0.025379231
1668,0.06291402
1669,0.12180975
1670,0.47358498
1671,0.12704185
1672,0.014053838
1673,0.39398578
1674,0.00033164298
1675,2.8823042e-05
1676,0.7092342
1677,0.0144802015
1678,0.5015234
1679,0.057636824
1680,0.5368237
1681,0.054952763
1682,0.18232813
1683,0.1834832
1684,0.028448438
1685,0.020904267
1686,0.37709284
1687,0.14044006
1688,0.435475
1689,0.37390304
1690,0.1877968
1691,0.9098904
1692,0.05930584
1693,0.0048052333
1694,0.69398767
1695,0.00030511466
1696,0.6240292
1697,0.28681996
1698,0.0018893606
1699,0.09476089
1700,0.0021705653
1701,0.051752795
1702,0.039885357
1703,0.27731475
1704,0.75888914
1705,0.016208488
1706,0.09451906
1707,0.1823064
1708,0.066150166
1709,0.00030206144
1710,0.3983691
1711,0.010008599
1712,0.6504468
1713,0.23963606
1714,0.9438174
1715,0.0042503406
1716,0.113397546
1717,0.0016232576
1718,0.23438843
1719,0.44104198
1720,0.00038827502
1721,0.0046440493
1722,0.014215328
1723,0.0013597471
1724,0.005874922
1725,0.50619847
1726,0.80891734
1727,0.0654997
1728,0.049399402
1729,0.79590917
1730,0.05998301
1731,0.038181435
1732,0.2751982
1733,0.5977118
1734,0.01906275
1735,0.009879389
1736,0.0180578
1737,0.3581822
1738,0.049148604
1739,0.35246646
1740,0.02636695
1741,0.06974236
1742,0.14003378
1743,0.10559836
1744,0.021266026
1745,0.001309693
1746,0.8693679
1747,0.011246549
1748,0.3242296
1749,0.79789436
1750,0.69948614
1751,0.0048145778
1752,0.009367122
1753,0.34553477
1754,0.0013496701
1755,0.5506753
1756,0.18176673
1757,0.041440226
1758,0.75739765
1759,0.002271694
1760,0.83564055
1761,0.09466289
1762,0.00891721
1763,0.16343588
1764,0.043738853
1765,0.5411415
1766,0.49386168
1767,0.91549075
1768,0.90024334
1769,0.35609198
1770,0.71891993
1771,0.15090501
1772,0.19339794
1773,0.091283105
1774,0.06627499
1775,0.37913716
1776,0.26507205
1777,0.35159776
1778,0.2383921
1779,0.97404295
1780,0.9783739
1781,0.123926565
1782,0.6852719
1783,0.04086058
1784,0.707586
1785,0.0076022893
1786,0.008946377
1787,0.035211857
1788,0.004968953
1789,0.0077972
1790,0.004061212
1791,0.12487766
1792,0.7132347
1793,0.3568071
1794,0.030245217
1795,0.001040153
1796,0.23222794
1797,0.30059564
1798,0.94661033
1799,0.022870932
1800,0.019260673
1801,0.0007912815
1802,0.5590241
1803,0.6754287
1804,0.3164769
1805,0.71461296
1806,0.33134583
1807,0.026741343
1808,0.3561863
1809,0.43064705
1810,0.0382821
1811,0.08237607
1812,0.042008262
1813,0.19711478
1814,0.6783565
1815,0.5551267
1816,0.32996202
1817,0.00025836483
1818,0.52664745
1819,0.01779752
1820,0.49232444
1821,0.71609944
1822,0.7571364
1823,0.17298418
1824,0.011589439
1825,0.6838995
1826,0.1697023
1827,0.028684271
1828,0.05768674
1829,0.0171013
1830,0.22723298
1831,0.39621595
1832,0.022580385
1833,0.0012430542
1834,0.10416371
1835,0.5269653
1836,0.20649837
1837,0.0039977655
1838,0.66075134
1839,0.4857922
1840,0.6116179
1841,0.41005507
1842,0.104704425
1843,0.5094058
1844,0.5681483
1845,0.0013968605
1846,0.018234732
1847,0.0011005654
1848,0.70970374
1849,0.010341018
1850,0.1349931
1851,0.01385175
1852,0.05760274
1853,0.16236985
1854,0.00083540543
1855,0.96804047
1856,0.8667617
1857,0.04529289
1858,0.4053497
1859,0.060330227
1860,0.72900295
1861,0.039243117
1862,0.00931817
1863,0.46224028
1864,0.11463583
1865,0.18733045
1866,0.03338273
1867,0.45652014
1868,0.5399117
1869,0.08715615
1870,0.0029901452
1871,0.5473895
1872,0.40757343
1873,0.19489016
1874,0.09091273
1875,0.01431693
1876,0.22249581
1877,0.0074236384
1878,0.010222694
1879,0.15904741
1880,0.95718384
1881,0.022764422
1882,0.59904814
1883,0.034833763
1884,0.7258124
1885,0.06384784
1886,0.6637508
1887,0.5782582
1888,0.5986797
1889,0.0048754015
1890,0.0047370545
1891,0.030946067
1892,0.29196233
1893,0.9239072
1894,0.14381053
1895,0.771641
1896,0.9775317
1897,0.21800166
1898,0.25413373
1899,0.13915858
1900,0.00014018333
1901,0.22019207
1902,0.3141366
1903,0.87779284
1904,0.326488
1905,0.19042559
1906,0.4614802
1907,0.4382358
1908,0.29413292
1909,0.15937784
1910,0.01607103
1911,0.18608722
1912,0.11127122
1913,8.969123e-05
1914,0.19801153
1915,0.019507542
1916,0.9134562
1917,0.43294728
1918,0.069428705
1919,0.049848095
1920,0.16019593
1921,0.03497663
1922,0.5517495
1923,0.051282912
1924,0.39989763
1925,0.010606937
1926,0.5985203
1927,0.69891876
1928,0.22651407
1929,0.06577547
1930,0.10416225
1931,0.032505333
1932,0.9907863
1933,0.013169397
1934,0.04544301
1935,0.280626
1936,0.6754419
1937,0.0022120883
1938,0.14766264
1939,0.14900683
1940,0.08625631
1941,0.19941944
1942,0.2877406
1943,0.0024709362
1944,0.06715206
1945,0.0091590835
1946,0.16161768
1947,0.27289513
1948,0.16185375
1949,0.039484285
1950,0.17000465
1951,0.58046156
1952,0.5630891
1953,0.68071073
1954,0.3378854
1955,0.0021102137
1956,0.9995308
1957,0.41922197
1958,0.20208612
1959,0.19962557
1960,0.113966696
1961,0.20414786
1962,0.12409458
1963,0.0037865369
1964,0.0006042963
1965,0.09608507
1966,0.018437503
1967,0.061602827
1968,0.7169337
1969,0.04985651
1970,0.9981205
1971,0.010457267
1972,0.54982686
1973,0.20858559
1974,0.9883265
1975,0.012581299
1976,0.0012727046
1977,0.21841766
1978,0.24878629
1979,0.06831882
1980,0.036812194
1981,0.7944403
1982,0.9923953
1983,0.18094528
1984,0.033285994
1985,0.0016479902
1986,0.11640717
1987,0.5990931
1988,0.0008046861
1989,0.011134255
1990,0.050519716
1991,0.9883571
1992,0.5912144
1993,0.008295603
1994,0.12477035
1995,0.05773959
1996,0.8336005
1997,0.5713235
1998,0.61024624
1999,0.31532696
2000,0.63243115
2001,0.7147387
2002,0.852751
2003,0.008595951
2004,0.002133033
2005,0.14421347
2006,0.6378219
2007,0.68351865
2008,0.5033563
2009,0.6409412
2010,0.023026744
2011,0.05472324
2012,0.08129214
2013,0.079656266
2014,0.039184254
2015,0.8375849
2016,0.30725804
2017,0.24419266
2018,0.6049056
2019,0.018479196
2020,0.020122426
2021,0.07612267
2022,0.00892194
2023,0.47863913
2024,0.95177144
2025,0.27913466
2026,0.05096029
2027,0.028833665
2028,0.41550764
2029,0.029971724
2030,0.0077306246
2031,0.16367435
2032,0.2513522
2033,0.02554215
2034,0.45210415
2035,0.08218736
2036,0.023313634
2037,0.32558382
2038,0.06710227
2039,0.4884441
2040,0.49876508
2041,0.030516284
2042,0.11654603
2043,0.1343438
2044,0.11084295
2045,0.031913128
2046,0.031353947
2047,0.050549015
2048,0.56790817
2049,0.65310335
2050,0.70555294
2051,0.006978029
2052,0.5243169
2053,0.90511054
2054,0.0055391006
2055,0.080027305
2056,0.036030624
2057,0.0015150808
2058,0.6243336
2059,0.82400936
2060,0.01512116
2061,0.5980376
2062,0.3990844
2063,0.76823777
2064,0.014357124
2065,0.9916918
2066,0.722501
2067,0.41917503
2068,0.090146735
2069,0.5372161
2070,0.47241762
2071,0.0004280566
2072,0.6034506
2073,0.9906872
2074,0.15131895
2075,0.18560342
2076,0.0024309766
2077,0.018568238
2078,0.5560649
2079,0.19379589
2080,0.0034272645
2081,0.5719465
2082,0.33524582
2083,0.006410396
2084,0.2076882
2085,0.09246484
2086,0.08372156
2087,0.0014076064
2088,0.13645819
2089,0.024903782
2090,0.14209244
2091,0.41064993
2092,0.59070563
2093,0.0780544
2094,0.5514782
2095,0.13339595
2096,0.5919389
2097,0.16040523
2098,0.41362077
2099,0.04176826
2100,0.24490993
2101,0.43592086
2102,0.07759627
2103,0.7195286
2104,0.78168654
2105,0.25142646
2106,0.059467707
2107,0.44190535
2108,0.15171498
2109,0.050703425
2110,0.09157762
2111,0.00383926
2112,0.028418366
2113,0.15007082
2114,0.015466254
2115,0.093348734
2116,0.59993696
2117,0.4896569
2118,0.12094782
2119,0.04257091
2120,0.010248824
2121,0.2443676
2122,0.6974968
2123,0.030767562
2124,0.037428673
2125,0.1301977
2126,0.00012959697
2127,0.76678634
2128,0.07537614
2129,0.0024354777
2130,0.14677356
2131,0.07104589
2132,0.5576593
2133,0.598272
2134,0.010448502
2135,0.7035853
2136,0.26482844
2137,0.011626575
2138,0.065150894
2139,0.28276768
2140,0.0011632029
2141,0.9871224
2142,0.20763844
2143,0.117633626
2144,0.24795066
2145,0.6913748
2146,0.45552373
2147,0.32917616
2148,0.0084507195
2149,0.021139361
2150,0.027681593
2151,0.3840228
2152,0.031107593
2153,0.29384613
2154,0.8609604
2155,0.11717105
2156,0.46496543
2157,0.018692741
2158,0.58475775
2159,0.83877456
2160,0.0058333506
2161,0.16784514
2162,0.3280808
2163,0.07478428
2164,0.0028764028
2165,0.7743201
2166,0.23674953
2167,0.29229447
2168,0.0183285
2169,0.029876228
2170,0.18978241
2171,0.008546347
2172,0.39674595
2173,0.09167702
2174,0.11019266
2175,0.0026975742
2176,0.13933577
2177,0.3743247
2178,0.02217965
2179,0.17549306
2180,0.55605304
2181,0.2524657
2182,0.046356425
2183,0.44601542
2184,0.13052908
2185,0.6613308
2186,0.00016680715
2187,0.88186187
2188,0.044844788
2189,0.4337799
2190,0.45741236
2191,0.12497518
2192,0.1372123
2193,0.009826515
2194,0.00015583236
2195,0.0014902792
2196,0.036338624
2197,0.12683713
2198,0.06663131
2199,0.02864048
2200,0.6648022
2201,0.9362898
2202,0.08257025
2203,0.67494977
2204,0.10170564
2205,0.7607546
2206,0.14710277
2207,0.04094048
2208,0.03621685
2209,0.03756539
2210,0.04269325
2211,0.13146873
2212,0.9254598
2213,0.19777428
2214,0.932272
2215,0.19192733
2216,0.5260583
2217,0.6171078
2218,0.00078924786
2219,0.3391906
2220,0.0123156905
2221,0.7201543
2222,0.037000027
2223,0.00020418213
2224,0.15595198
2225,0.54726493
2226,0.9920426
2227,0.12553503
2228,0.09571195
2229,0.02300598
2230,0.062146116
2231,0.13910301
2232,0.3547012
2233,0.37881574
2234,0.5467625
2235,0.117949754
2236,0.029752225
2237,0.9883835
2238,0.30728692
2239,0.018066172
2240,0.7714522
2241,0.053971782
2242,0.016086247
2243,0.5970933
2244,0.102711044
2245,0.5532055
2246,0.90737003
2247,0.98779464
2248,0.59696037
2249,0.00010593365
2250,0.7201232
2251,0.023260556
2252,0.09451314
2253,0.5312577
2254,0.0012159657
2255,0.17875259
2256,0.40390825
2257,0.123317055
2258,0.36484036
2259,0.2737848
2260,0.15414596
2261,0.16895266
2262,0.9125981
2263,0.005246583
2264,0.0695656
2265,0.42233998
2266,0.15777266
2267,0.033999994
2268,0.59622896
2269,0.0459683
2270,0.20900689
2271,0.036899913
2272,0.18178333
2273,0.52697486
2274,0.0030997263
2275,0.15041372
2276,0.32993346
2277,0.15414234
2278,0.9369409
2279,0.18593219
2280,0.06127766
2281,0.5102812
2282,0.5179699
2283,0.29759824
2284,0.12531187
2285,0.6752347
2286,0.13337542
2287,0.0011090714
2288,0.8574613
2289,0.025407529
2290,0.051306073
2291,0.10289844
2292,0.023076747
2293,0.99425465
2294,0.039577868
2295,0.011943354
2296,0.03803075
2297,0.10527603
2298,0.022786327
2299,0.28778782
2300,0.7592258
2301,0.9077838
2302,0.4691314
2303,0.06776158
2304,0.08497402
2305,0.23653984
2306,0.036384825
2307,0.042030714
2308,0.00063400884
2309,0.4811944
2310,0.016539188
2311,0.52879435
2312,0.7518339
2313,0.030872436
2314,0.6457513
2315,0.0870981
2316,0.01800756
2317,0.04377267
2318,0.030751884
2319,0.25739947
2320,0.6403438
2321,0.13820185
2322,0.78341025
2323,0.024565535
2324,0.5712052
2325,0.07778727
2326,0.6400059
2327,0.017718356
2328,0.8505725
2329,0.002443452
2330,0.1189332
2331,0.6025394
2332,0.28855208
2333,0.81208915
2334,0.008335069
2335,0.037598222
2336,0.67829514
2337,0.031402294
2338,0.47736385
2339,0.0009842846
2340,0.04380218
2341,0.9065684
2342,8.9579255e-05
2343,0.70822847
2344,0.009676767
2345,0.034450892
2346,0.00025674855
2347,0.19590612
2348,0.9559779
2349,0.05209997
2350,0.67437875
2351,0.0009933444
2352,0.0075239185
2353,0.90462756
2354,0.099466346
2355,0.17812091
2356,0.009317545
2357,0.026301244
2358,0.00037923036
2359,0.15778334
2360,0.93706787
2361,0.12917858
2362,0.015736578
2363,0.12082738
2364,0.00068514614
2365,0.08802502
2366,0.21005899
2367,0.009534411
2368,0.027360654
2369,0.20431954
2370,0.31645453
2371,0.13125846
2372,0.073034115
2373,0.045213636
2374,0.29497954
2375,0.0074055297
2376,0.45489234
2377,0.063933596
2378,0.017938318
2379,0.0912111
2380,0.8393685
2381,0.12184786
2382,0.11444435
2383,0.66299564
2384,0.0033438762
2385,0.0013644646
2386,0.38445514
2387,0.007200125
2388,0.27932334
2389,0.18558154
2390,0.039212212
2391,0.020985186
2392,0.03684537
2393,0.50416005
2394,0.666728
2395,0.5754863
2396,0.010259035
2397,0.06304728
2398,0.83216745
2399,0.374225
2400,0.03284868
2401,0.8095224
2402,0.8720704
2403,0.033091005
2404,0.00039792946
2405,0.0016212373
2406,0.12634443
2407,0.65931123
2408,0.6646378
2409,0.08931695
2410,0.13455589
2411,0.6105242
2412,0.06586073
2413,0.04592917
2414,0.0027945174
2415,0.50206596
2416,0.85271406
2417,0.5544373
2418,0.9429177
2419,0.1582861
2420,0.81888705
2421,0.086976275
2422,0.090088286
2423,0.19450569
2424,0.81533
2425,0.5153809
2426,0.0014375808
2427,0.9989889
2428,6.5099644e-05
2429,0.020029623
2430,0.08587985
2431,0.0010194159
2432,0.07124848
2433,0.53598267
2434,0.26378214
2435,0.2274538
2436,0.3614434
2437,0.00022504956
2438,0.23099358
2439,0.055956595
2440,0.4651763
2441,0.019629143
2442,0.07940318
2443,0.63557386
2444,0.007831127
2445,0.920586
2446,0.3414037
2447,0.6531515
2448,0.4247355
2449,6.1681065e-05
2450,0.84578365
2451,0.541494
2452,0.60229194
2453,0.46194148
2454,0.037989207
2455,0.49854478
2456,0.042652212
2457,0.6427081
2458,0.13155074
2459,0.7878139
2460,0.06838236
2461,0.72250974
2462,0.00035102706
2463,0.08889036
2464,0.11211604
2465,0.824446
2466,0.041478828
2467,0.4922085
2468,0.05782234
2469,0.10174004
2470,0.021974554
2471,0.03491805
2472,0.045261137
2473,0.4676602
2474,0.79367286
2475,0.030185489
2476,0.06528057
2477,0.5542135
2478,0.103202365
2479,0.43127578
2480,0.034579977
2481,0.06792733
2482,0.44629925
2483,0.13748564
2484,0.4669788
2485,0.04612341
2486,0.01488917
2487,0.95258564
2488,0.18349415
2489,0.35493532
2490,0.3521871
2491,0.05452611
2492,0.01956644
2493,0.7704578
2494,0.00088628486
2495,0.00072101393
2496,0.023043329
2497,0.08679641
2498,0.00084648747
2499,0.05293527
2500,0.004310507
2501,0.2685416
2502,0.000815926
2503,0.13543649
2504,0.47546434
2505,0.012037245
2506,0.0358616
2507,0.0057253856
2508,0.03315015
2509,0.21335208
2510,0.002581987
2511,0.73992825
2512,0.7328244
2513,0.14002153
2514,0.00014285785
2515,0.45309275
2516,0.4869792
2517,0.0017633338
2518,0.05504663
2519,0.10757443
2520,0.58030576
2521,0.57093817
2522,0.98391783
2523,0.2306568
2524,0.08815589
2525,0.4126888
2526,0.25150895
2527,0.6437283
2528,0.160609
2529,0.029740969
2530,0.29161605
2531,0.16769062
2532,0.007005719
2533,0.067146786
2534,0.8417543
2535,0.36417305
2536,0.16966677
2537,0.0005421819
2538,0.8630854
2539,0.1116678
2540,0.7768645
2541,0.13639922
2542,0.4056743
2543,0.3563119
2544,0.74641925
2545,0.6796877
2546,0.31087074
2547,0.005169072
2548,0.027152695
2549,0.48912916
2550,0.13701798
2551,0.03360317
2552,0.120014414
2553,0.62852025
2554,0.015309288
2555,0.0706528
2556,0.26270387
2557,0.46339965
2558,0.7365842
2559,0.2935279
2560,0.37516546
2561,0.65235984
2562,0.29483268
2563,0.49226874
2564,0.57640344
2565,0.20424055
2566,0.1183341
2567,0.0006264022
2568,0.47896552
2569,0.027803276
2570,0.0022014817
2571,0.32594392
2572,0.048578437
2573,0.6416859
2574,0.19057733
2575,0.050814923
2576,0.0475693
2577,0.96353424
2578,0.0127958665
2579,0.71881896
2580,0.5051586
2581,0.25566733
2582,0.003301997
2583,0.099658035
2584,0.91505647
2585,0.24812694
2586,0.004363084
2587,0.020474851
2588,0.25172117
2589,0.42309457
2590,0.9890894
2591,0.09786405
2592,0.0340749
2593,0.11308074
2594,0.40358484
2595,0.038648866
2596,0.06214809
2597,0.07550831
2598,0.14215863
2599,0.30002618
2600,0.00074727135
2601,0.527295
2602,0.07012257
2603,0.21877897
2604,0.691415
2605,0.44609967
2606,0.21578813
2607,0.60445166
2608,0.65533614
2609,0.00634216
2610,0.0017795567
2611,0.02573239
2612,0.6873804
2613,5.6568668e-05
2614,0.7545881
2615,0.6033189
2616,0.19900899
2617,0.27424183
2618,0.007664079
2619,0.765563
2620,0.012642151
2621,0.5774355
2622,0.25684446
2623,0.08129703
2624,0.59180635
2625,0.0022864006
2626,0.0753907
2627,0.19020846
2628,0.08948671
2629,0.46642432
2630,0.0015674739
2631,0.5168478
2632,0.062745266
2633,0.55585045
2634,0.09352272
2635,0.2841418
2636,0.24714094
2637,0.013739936
2638,0.40743992
2639,0.5842831
2640,0.0970195
2641,0.35943267
2642,0.6420956
2643,0.24496663
2644,0.23070982
2645,0.7208764
2646,0.024071883
2647,0.33778626
2648,0.32935858
2649,0.007643975
2650,0.106755555
2651,0.01783755
2652,0.010524442
2653,0.0049199187
2654,0.69602925
2655,0.0026573604
2656,0.96343166
2657,0.33580285
2658,0.06797697
2659,0.08936733
2660,0.0014207534
2661,0.28660703
2662,0.6211412
2663,0.0053793327
2664,0.45532513
2665,0.0017375447
2666,0.5429604
2667,0.5125658
2668,0.91212994
2669,0.16408272
2670,0.52589446
2671,0.5998666
2672,0.0061057312
2673,0.8546912
2674,0.39822376
2675,0.18894175
2676,0.02118682
2677,0.9194779
2678,0.15982276
2679,0.8222767
2680,0.11409215
2681,0.008575451
2682,0.6277785
2683,0.16184823
2684,0.0042324397
2685,0.05337517
2686,0.30015314
2687,0.048856705
2688,0.018587181
2689,0.5606893
2690,0.18309326
2691,0.36118162
2692,0.023452722
2693,0.30124235
2694,0.005336524
2695,0.6445165
2696,0.27036592
2697,0.064975075
2698,0.013936406
2699,0.013171801
2700,0.719916
2701,0.11860564
2702,0.0005043691
2703,0.37557665
2704,0.049617242
2705,0.009417597
2706,0.45255995
2707,0.11139869
2708,0.96718955
2709,0.003919976
2710,0.3427611
2711,0.8107974
2712,0.8868986
2713,1.6731823e-05
2714,0.8808523
2715,0.570999
2716,0.18842885
2717,0.03432277
2718,0.783447
2719,0.0087029515
2720,0.45854172
2721,0.54368186
2722,0.008258493
2723,0.69681996
2724,0.034429677
2725,0.017978497
2726,0.9724502
2727,0.41344675
2728,0.0017786878
2729,0.09278374
2730,0.054660633
2731,0.04796001
2732,0.07192834
2733,0.39144447
2734,0.6135228
2735,0.8840411
2736,0.27911824
2737,0.007267988
2738,0.10956923
2739,0.3338262
2740,0.057837345
2741,0.37975717
2742,0.01883123
2743,0.035496075
2744,0.058714822
2745,0.12218708
2746,0.021656899
2747,0.938994
2748,0.09595868
2749,0.2501145
2750,0.4720841
2751,0.010631765
2752,0.21151434
2753,0.0031125383
2754,0.002580601
2755,0.4953154
2756,0.05198461
2757,0.24451014
2758,0.5067009
2759,0.029632082
2760,0.41603228
2761,0.013767004
2762,0.69222564
2763,0.0074261404
2764,0.1860186
2765,0.0072397552
2766,0.26657584
2767,0.047681786
2768,0.07925901
2769,0.0008907672
2770,0.14563279
2771,0.6255255
2772,0.96808237
2773,0.51965773
2774,0.21363771
2775,0.026555559
2776,0.034415856
2777,0.07636212
2778,0.12796184
2779,0.0063241166
2780,0.31519058
2781,0.15318361
2782,0.99862075
2783,0.54387033
2784,0.11392394
2785,0.00019970933
2786,0.46864182
2787,0.08606438
2788,0.41527274
2789,0.40577102
2790,0.007360709
2791,0.07616761
2792,0.48502415
2793,0.6297187
2794,0.71601194
2795,0.6022539
2796,0.35981917
2797,0.79881936
2798,0.95194036
2799,0.087295964
2800,0.8529932
2801,1.4555966e-05
2802,0.0005328344
2803,0.15332177
2804,0.045016117
2805,0.5402224
2806,0.35872072
2807,0.59607553
2808,0.44929639
2809,0.08316914
2810,0.01355389
2811,0.03431507
2812,0.70653474
2813,0.11816629
2814,0.008035799
2815,0.34962124
2816,0.025980944
2817,0.04649086
2818,0.39585337
2819,0.33899987
2820,0.9585745
2821,0.092836276
2822,0.75236917
2823,0.031800225
2824,0.3233753
2825,0.49364546
2826,0.7976667
2827,0.0015979884
2828,0.19492386
2829,0.061712407
2830,0.99944526
2831,0.11949965
2832,0.9521887
2833,0.13998275
2834,0.067427665
2835,0.32875353
2836,0.9838245
2837,0.48447254
2838,0.03824961
2839,0.5958028
2840,0.020546632
2841,0.04736868
2842,0.6176607
2843,0.38703552
2844,0.026644176
2845,0.030963494
2846,0.00011834996
2847,0.7268739
2848,0.008592884
2849,0.49021408
2850,0.009330839
2851,0.16333751
2852,0.1463214
2853,0.00047074433
2854,0.32201073
2855,0.063662164
2856,0.0012208173
2857,0.042903975
2858,0.7065133
2859,0.21077421
2860,0.14145832
2861,0.3611827
2862,0.25972247
2863,0.9986046
2864,0.06985124
2865,0.49795514
2866,0.012407082
2867,0.03466727
2868,0.0453605
2869,0.29330832
2870,0.04411021
2871,0.09690184
2872,0.8368297
2873,0.0017000798
2874,0.2382393
2875,3.3489505e-05
2876,0.22035018
2877,0.33811286
2878,0.06498022
2879,0.00091891567
2880,0.6699951
2881,0.015327203
2882,0.67184234
2883,0.18200357
2884,0.70083255
2885,0.008245646
2886,0.5904356
2887,0.23466843
2888,0.24508813
2889,0.91781783
2890,0.0012646376
2891,0.031088881
2892,0.04963103
2893,0.00093609636
2894,0.023412818
2895,0.026235139
2896,0.40924037
2897,0.86353743
2898,0.52295077
2899,0.777296
2900,0.13242711
2901,0.938959
2902,0.6611866
2903,0.010159017
2904,0.008048306
2905,0.38546848
2906,0.7314573
2907,0.029419938
2908,0.63718337
2909,0.04796481
2910,0.27351794
2911,0.07432729
2912,0.078666724
2913,0.007990916
2914,0.0017454097
2915,0.1550607
2916,0.11346344
2917,0.21813636
2918,0.017108211
2919,0.004045176
2920,0.00033254657
2921,0.002201203
2922,0.0008745502
2923,0.2582923
2924,0.0020270466
2925,0.39082643
2926,0.6227798
2927,0.9542964
2928,0.69106543
2929,0.08767057
2930,0.10165638
2931,0.001722709
2932,0.077833205
2933,0.67360425
2934,0.22144352
2935,0.002668157
2936,0.12170444
2937,0.454949
2938,0.2516994
2939,0.9575943
2940,0.13195322
2941,0.5094971
2942,0.0025639518
2943,0.05510012
2944,0.48444337
2945,0.00044301868
2946,0.9804613
2947,0.29887858
2948,0.012512646
2949,0.017638786
2950,0.24826902
2951,0.12672319
2952,0.02415932
2953,0.00912156
2954,0.33216813
2955,0.085086964
2956,0.17555691
2957,0.029623505
2958,0.008326855
2959,0.12478765
2960,0.1322303
2961,0.25808915
2962,0.015450121
2963,0.001176478
2964,0.3638596
2965,0.9981225
2966,0.8223271
2967,0.0056057284
2968,0.14552967
2969,0.6006237
2970,0.082305774
2971,0.053237084
2972,0.83476144
2973,0.038326927
2974,0.022937028
2975,0.010919592
2976,0.0012859164
2977,0.000116872856
2978,0.3671794
2979,0.9736468
2980,0.0131312525
2981,0.68671566
2982,0.10694983
2983,0.0031099115
2984,0.14416361
2985,0.74661136
2986,0.7807806
2987,0.41282642
2988,0.07208447
2989,0.96667206
2990,0.5654675
2991,0.5152933
2992,0.042248797
2993,0.5888312
2994,0.52245337
2995,0.6146268
2996,0.34842372
2997,0.02756094
2998,0.00035873643
2999,0.05347684
3000,0.13671581
3001,0.59396714
3002,0.027913563
3003,0.025520468
3004,0.010542806
3005,0.7310586
3006,0.7305495
3007,0.0021460003
3008,0.8256119
3009,0.5263669
3010,0.51970303
3011,0.98022354
3012,0.015912767
3013,0.059801593
3014,0.20975798
3015,0.0033025087
3016,0.6777701
3017,0.34306023
3018,0.016039921
3019,0.10099303
3020,0.043294583
3021,0.0103401495
3022,0.83653605
3023,0.00017169773
3024,0.44438055
3025,0.08743672
3026,0.029838406
3027,0.81132525
3028,0.5145057
3029,0.7456752
3030,0.3760018
3031,0.048366997
3032,0.029441867
3033,0.0015766766
3034,0.6382167
3035,0.36575517
3036,0.00042818108
3037,0.15471148
3038,3.762489e-05
3039,0.12612341
3040,0.26124707
3041,0.8699005
3042,0.0130625395
3043,0.058226034
3044,0.035604693
3045,0.1636013
3046,0.06890372
3047,0.050381232
3048,0.5683021
3049,0.6837796
3050,0.011188203
3051,0.25361362
3052,0.06312525
3053,0.5897931
3054,0.012205753
3055,0.049448732
3056,0.99759585
3057,0.35914448
3058,0.9899177
3059,0.003961854
3060,0.7072761
3061,0.9712919
3062,0.09764425
3063,0.14201783
3064,0.71822613
3065,0.018277258
3066,0.87940174
3067,0.532249
3068,0.0051079197
3069,0.057327885
3070,0.18594834
3071,0.66601884
3072,0.3082684
3073,0.24050736
3074,0.037675217
3075,0.001071888
3076,0.29250392
3077,0.099646784
3078,0.3902402
3079,0.54752976
3080,0.52510124
3081,0.8399
3082,0.0011563259
3083,0.48028797
3084,0.43078792
3085,0.91631556
3086,0.1282928
3087,0.5615208
3088,0.7897411
3089,0.49054018
3090,0.7936566
3091,3.9931983e-05
3092,0.28093338
3093,0.48781323
3094,0.22856598
3095,0.6476256
3096,0.45669547
3097,0.3316299
3098,0.45329145
3099,0.003069615
3100,0.25627115
3101,0.8615987
3102,0.011656663
3103,0.17304263
3104,0.7509176
3105,0.0030568822
3106,0.02324666
3107,0.00067313603
3108,0.96142906
3109,0.5082064
3110,0.19895177
3111,0.014756741
3112,0.032977074
3113,0.20141381
3114,0.72329444
3115,0.90641385
3116,0.07615388
3117,0.00051252655
3118,0.033778347
3119,0.013144552
3120,0.7313406
3121,0.028966296
3122,0.001353122
3123,0.75262177
3124,0.77911496
3125,0.3938105
3126,0.3109989
3127,0.39161822
3128,0.3716143
3129,0.46465144
3130,0.321026
3131,0.3842146
3132,0.11715226
3133,0.11755029
3134,0.81509936
3135,0.05394429
3136,0.11413466
3137,0.0045143934
3138,0.29544473
3139,0.73760355
3140,0.15655506
3141,0.023153858
3142,0.16020773
3143,0.053284124
3144,0.019222187
3145,0.08069062
3146,0.81114525
3147,0.6920258
3148,0.061155807
3149,0.0046117757
3150,0.5192352
3151,0.9421864
3152,0.4413105
3153,0.0056587625
3154,0.94407314
3155,0.2754821
3156,0.55159163
3157,0.49950418
3158,0.3174265
3159,0.1889185
3160,0.54355043
3161,0.022448381
3162,0.020657046
3163,0.05815564
3164,0.085380726
3165,0.04129678
3166,0.0072085047
3167,0.038878437
3168,0.38468185
3169,0.0027454777
3170,0.62915343
3171,0.46661642
3172,0.00087379554
3173,0.059515543
3174,0.985143
3175,0.5369443
3176,0.0002377894
3177,0.033872947
3178,0.1146689
3179,0.0004614631
3180,0.23487338
3181,0.019050458
3182,0.006764347
3183,0.36520347
3184,0.12547697
